reconstruction_error,prediction
3480.4766,1
3405.2026,1
3361.6726,1
2848.0967,1
2794.0693,1
3335.304,1
3258.7117,1
3214.3237,1
2805.6318,1
3227.0464,1
3149.4924,1
3104.5479,1
2775.872,1
3150.0938,1
3071.8386,1
3026.515,1
2755.0483,1
2789.3076,1
3117.0745,1
2908.4023,1
2814.9492,1
10121.44,1
11245.675,1
11460.972,1
6356.297,1
6052.022,1
5865.0557,1
3800.2793,1
4474.0845,1
4302.832,1
4221.7935,1
2885.8953,1
3889.9546,1
3809.8782,1
3766.1072,1
2832.0684,1
2792.6553,1
3662.1162,1
3586.9592,1
3543.723,1
2803.407,1
3478.1655,1
3401.8547,1
3357.6821,1
2781.1558,1
3333.0627,1
3255.6638,1
3210.794,1
2763.541,1
3225.0486,1
3146.937,1
3101.6453,1
2792.753,1
2750.4053,1
3148.339,1
3069.6404,1
3024.063,1
2739.0786,1
3116.271,1
2908.4287,1
2815.7415,1
10113.969,1
11239.83,1
11461.935,1
6353.301,1
6048.3433,1
5862.566,1
3823.02,1
4472.1646,1
4301.1255,1
4220.1987,1
2875.8428,1
2786.3672,1
3889.2173,1
3808.962,1
3765.0112,1
2825.281,1
3661.453,1
3586.112,1
3542.7346,1
2798.8542,1
3477.65,1
3401.265,1
3356.9973,1
2778.2136,1
2793.1326,1
3332.7207,1
3255.322,1
3210.4023,1
2761.9932,1
3224.695,1
3146.46,1
3101.096,1
2748.6274,1
3148.0745,1
3069.3616,1
3023.7573,1
2738.4043,1
3118.7913,1
2911.18,1
2818.3435,1
10109.599,1
11236.316,1
11457.919,1
6360.2915,1
6054.2114,1
5867.356,1
2791.5215,1
3775.9392,1
4475.1333,1
4303.451,1
4222.0757,1
2874.1018,1
3890.3103,1
3810.001,1
3765.9973,1
2824.3843,1
3662.2192,1
3586.854,1
3543.4443,1
2798.312,1
2793.7563,1
3478.1577,1
3401.7427,1
3357.4492,1
2777.9294,1
3332.993,1
3255.5208,1
3210.5603,1
2752.7239,1
3225.9229,1
3147.0928,1
3101.557,1
2748.5015,1
2788.9097,1
3148.3438,1
3069.591,1
3023.9673,1
2718.135,1
10351.357,1
3066.611,1
2897.1396,1
2817.5605,1
10108.363,1
11262.965,1
11514.194,1
6441.3174,1
6151.5513,1
5973.0576,1
4483.1084,1
4549.764,1
4368.149,1
4282.085,1
3262.9438,1
2794.4006,1
3936.4841,1
3855.3564,1
3811.0664,1
3103.7341,1
3699.9612,1
3624.7961,1
3581.162,1
2987.0754,1
3510.3684,1
3433.2578,1
3388.4058,1
2911.7932,1
2790.0417,1
3358.6172,1
3280.8875,1
3235.4006,1
2843.152,1
3246.3347,1
3167.2307,1
3121.19,1
2807.5657,1
3164.5278,1
3085.4922,1
3039.4004,1
2766.7205,1
3125.374,1
2915.7493,1
2821.315,1
10122.652,1
11248.257,1
11469.513,1
6367.0103,1
6061.2363,1
5874.7905,1
3862.818,1
2790.6875,1
4480.2544,1
4309.22,1
4228.1494,1
2895.969,1
3896.555,1
3815.706,1
3771.527,1
2845.2427,1
3666.7856,1
3591.4253,1
3547.9792,1
2801.514,1
2787.6987,1
3483.1748,1
3405.9373,1
3361.3582,1
2787.3982,1
3336.1418,1
3258.5833,1
3213.5457,1
2759.8293,1
3228.3198,1
3149.4692,1
3103.8728,1
2752.8264,1
2792.4722,1
3150.2893,1
3071.5413,1
3025.8582,1
2731.3586,1
3118.668,1
2910.9526,1
2818.1482,1
10116.126,1
11241.208,1
11460.702,1
6362.62,1
6058.0396,1
5871.21,1
3825.186,1
4475.1616,1
4304.114,1
4222.417,1
2865.89,1
3892.52,1
3811.5474,1
3767.0676,1
2827.5486,1
2790.8752,1
565888.9,1
3561.2063,1
3524.684,1
3492.8423,1
2731.6858,1
3421.6196,1
3357.9065,1
3320.0154,1
2723.36,1
3295.8308,1
3223.6929,1
3182.9504,1
2717.4592,1
2793.241,1
3198.1309,1
3123.033,1
3080.731,1
2723.7917,1
3390.8145,1
3207.99,1
3094.3108,1
2491.1,1
4513.524,1
4311.94,1
4104.3457,1
3173.8748,1
3307.7651,1
3078.5322,1
2959.6274,1
9908.067,1
11068.218,1
11323.048,1
6218.029,1
5929.6895,1
5754.027,1
3931.6157,1
2791.8154,1
4523.2773,1
4352.7603,1
4273.0825,1
3031.7312,1
3983.445,1
3907.7625,1
3866.6035,1
2960.7727,1
3787.055,1
3714.7036,1
3672.678,1
2914.5178,1
2789.8308,1
3608.5881,1
3533.7153,1
3489.6604,1
2872.1555,1
3451.7788,1
3374.9236,1
3329.522,1
2835.9187,1
3323.808,1
3245.486,1
3199.277,1
2806.1284,1
2791.2522,1
3225.8752,1
3146.7354,1
3100.1548,1
2782.4705,1
3171.146,1
2954.9375,1
2855.1992,1
10119.7295,1
11248.381,1
11473.664,1
6356.799,1
6051.587,1
5865.3057,1
3810.0654,1
4482.634,1
4311.6167,1
4230.633,1
2896.4312,1
3905.0203,1
3825.0583,1
3781.1355,1
2842.3892,1
2791.7034,1
3680.0127,1
3604.837,1
3561.3872,1
2812.9163,1
3495.4841,1
3419.063,1
3374.6304,1
2789.2515,1
3348.108,1
3270.585,1
3225.4678,1
2770.374,1
2790.1216,1
3237.141,1
3158.8613,1
3113.3335,1
2755.1748,1
3157.669,1
3078.8132,1
3033.0288,1
2743.4111,1
3124.5698,1
2915.8748,1
2822.2803,1
10112.152,1
11239.895,1
11461.611,1
6360.3423,1
6054.0845,1
5867.2197,1
3789.9126,1
4475.785,1
4304.2373,1
4222.934,1
2792.0928,1
2877.0076,1
3892.0574,1
3811.7703,1
3767.7708,1
2826.4712,1
3664.3562,1
3588.9885,1
3545.5647,1
2799.9429,1
3480.1687,1
3403.6953,1
3359.368,1
2779.2659,1
2787.404,1
3334.7239,1
3257.2092,1
3212.228,1
2748.4011,1
3228.1082,1
3148.8196,1
3103.1394,1
2749.1067,1
3149.576,1
3070.7205,1
3025.0566,1
2738.8706,1
2798.6377,1
3117.014,1
2909.1758,1
2816.556,1
10115.212,1
11240.897,1
11462.559,1
6360.2495,1
6053.8022,1
5866.2246,1
3773.0454,1
4474.8525,1
4303.0933,1
4221.564,1
2864.6038,1
3891.2366,1
3810.229,1
3765.9255,1
2824.1594,1
2790.4746,1
3662.279,1
3586.8254,1
3543.3188,1
2798.3745,1
3478.176,1
3401.7073,1
3357.3496,1
2778.02,1
3333.0425,1
3255.5347,1
3210.541,1
2749.6082,1
2791.001,1
3226.4438,1
3147.3489,1
3101.7412,1
2748.644,1
3148.499,1
3069.693,1
3024.0242,1
2727.4443,1
3115.5989,1
2908.1042,1
2815.7515,1
10119.361,1
11244.43,1
11462.69,1
6364.7153,1
6059.797,1
5872.4414,1
3820.1658,1
4474.415,1
4303.2974,1
4221.4644,1
2867.5442,1
2786.959,1
3891.0088,1
3810.2769,1
3765.87,1
2825.0195,1
3662.2976,1
3587.0552,1
3543.5574,1
2790.3132,1
3479.1355,1
3402.154,1
3357.6533,1
2778.1902,1
2793.99,1
3333.1072,1
3255.6204,1
3210.6355,1
2753.4524,1
2128.58,1
6628.9517,1
5892.1196,1
5094.5957,1
3703.1716,1
3315.9233,1
3187.8943,1
3126.0266,1
3068.2449,1
2788.7893,1
3165.2634,1
2945.1265,1
2841.4402,1
10140.962,1
11273.083,1
11499.547,1
6401.1445,1
6097.258,1
5911.7275,1
4013.929,1
4510.7373,1
4339.485,1
4259.145,1
3023.0752,1
3922.5837,1
3842.2122,1
3797.9048,1
2941.86,1
3689.0938,1
3613.7444,1
3570.216,1
2789.8928,1
2875.865,1
3501.3235,1
3424.259,1
3379.5085,1
2837.3318,1
3351.2598,1
3273.538,1
3228.1929,1
2802.5002,1
3239.5464,1
3161.104,1
3115.3694,1
2776.4016,1
2795.95,1
3159.8228,1
3080.808,1
3034.8357,1
2757.2217,1
3124.36,1
2914.7788,1
2820.5034,1
10113.762,1
11240.861,1
11465.115,1
6364.99,1
6059.216,1
5872.4424,1
3793.6472,1
4479.331,1
4307.174,1
4225.838,1
2888.1648,1
2790.7363,1
3894.0688,1
3813.5713,1
3769.534,1
2834.6064,1
3665.4983,1
3590.1016,1
3546.653,1
2805.5203,1
3480.8284,1
3404.358,1
3360.0027,1
2781.8596,1
2793.3706,1
3335.2217,1
3257.6135,1
3212.5737,1
2765.0127,1
3226.603,1
3148.3047,1
3102.878,1
2750.921,1
3149.5647,1
3070.7976,1
3025.1365,1
2739.9697,1
3117.8118,1
2909.939,1
2817.1401,1
10110.764,1
11238.405,1
11461.506,1
6361.4355,1
6055.3457,1
5868.391,1
3786.7207,1
2786.8804,1
4475.068,1
4303.517,1
4222.1816,1
2875.7349,1
3890.4417,1
3810.12,1
3766.1067,1
2825.3582,1
3662.391,1
3587.0498,1
3543.6514,1
2799.3342,1
2789.3657,1
3478.3408,1
3401.943,1
3357.6477,1
2778.468,1
3333.1782,1
3255.701,1
3210.737,1
2761.908,1
3225.052,1
3146.7954,1
3101.4116,1
2748.7664,1
2790.3333,1
3148.3237,1
3069.6963,1
3024.0952,1
2740.8188,1
3120.659,1
2913.318,1
2820.2087,1
10109.729,1
11235.523,1
11455.68,1
6357.4585,1
6053.314,1
5866.7876,1
3739.9426,1
4476.3413,1
4304.499,1
4222.9478,1
2873.313,1
2792.5698,1
3890.4827,1
3810.2312,1
3766.2231,1
2823.954,1
3662.426,1
3587.172,1
3543.7795,1
2798.1218,1
3478.2954,1
3401.9238,1
3357.632,1
2777.7268,1
3333.1565,1
3255.762,1
3210.8247,1
2790.1477,1
2761.5288,1
3225.029,1
3146.8481,1
3101.4827,1
2748.5835,1
3148.3135,1
3069.5583,1
3023.9336,1
2738.3076,1
3116.573,1
2908.9036,1
2816.3125,1
10123.004,1
11245.7705,1
11462.233,1
6360.0776,1
6054.202,1
5867.365,1
3772.5566,1
2797.043,1
4474.8755,1
4303.2466,1
4221.8735,1
2873.7026,1
3890.0305,1
3809.7124,1
3765.6804,1
2823.7869,1
3662.0874,1
3586.7441,1
3543.3271,1
2798.1448,1
2788.3892,1
3478.0237,1
3401.6155,1
3357.3135,1
2777.828,1
3332.8557,1
3255.3586,1
3210.4104,1
2761.3445,1
3224.8127,1
3146.5627,1
3101.1746,1
2748.4392,1
2790.149,1
3148.1523,1
3069.4185,1
3023.7974,1
2738.3198,1
3117.2686,1
2909.5996,1
2816.9214,1
10109.727,1
11236.437,1
11460.377,1
6360.9844,1
6054.77,1
5867.811,1
3786.5847,1
4474.549,1
4303.0176,1
4221.6797,1
2874.0903,1
2562.7932,1
5775.267,1
4434.2393,1
4294.7036,1
4160.392,1
1.3043734e+06,1
5946.813,1
2792.683,1
3727.8481,1
3627.728,1
3579.2012,1
5794.0195,1
3493.554,1
3421.0898,1
3380.851,1
3830.1602,1
3345.9658,1
3273.1013,1
3231.6394,1
3319.1565,1
2790.0503,1
3238.5195,1
3162.947,1
3119.9087,1
3254.509,1
3159.182,1
3083.0645,1
3039.3125,1
2984.7937,1
3114.545,1
2901.5063,1
2805.2466,1
10105.148,1
11233.344,1
11457.193,1
6357.764,1
6053.92,1
5868.78,1
4048.638,1
2793.1362,1
4473.803,1
4303.5376,1
4223.6016,1
565889.1,1
3017.1384,1
3840.098,1
3770.2834,1
3731.8506,1
2868.039,1
3626.924,1
3556.8562,1
3517.8645,1
2810.5122,1
2786.4944,1
3452.4644,1
3379.5674,1
3338.677,1
2796.804,1
3025.1257,1
2819.8665,1
2757.0222,1
2285.5706,1
4776.48,1
4884.9375,1
4790.979,1
3696.5105,1
3598.3027,1
3548.2432,1
3015.7693,1
3493.6895,1
3416.5059,1
3371.0117,1
2798.0293,1
2894.0703,1
3336.1606,1
3099.9548,1
2984.0005,1
10160.388,1
11295.672,1
11526.624,1
6357.272,1
6055.417,1
5871.783,1
3945.0693,1
4519.7373,1
4351.58,1
4272.48,1
2959.1409,1
3966.6328,1
3887.6907,1
3844.6492,1
2896.0576,1
2788.8066,1
3749.62,1
3675.3481,1
3632.3608,1
2840.7234,1
3564.0173,1
3487.2036,1
3442.6184,1
2820.0195,1
3405.8862,1
3328.4985,1
3283.2366,1
2794.1716,1
2790.9207,1
3282.9644,1
3204.6384,1
3158.8562,1
2773.2578,1
3192.1821,1
3113.2458,1
3067.183,1
2757.735,1
3149.3337,1
2937.6418,1
2841.7102,1
10121.401,1
11248.7,1
11472.645,1
6361.075,1
6055.379,1
5867.6714,1
3763.2483,1
4482.4277,1
4310.638,1
4228.9277,1
2883.7937,1
2791.9136,1
3900.5056,1
3820.3599,1
3776.2598,1
2832.1587,1
3673.4941,1
3598.2195,1
3554.6968,1
2804.5745,1
3488.7668,1
3412.444,1
3368.0378,1
2782.867,1
2787.205,1
3341.896,1
3264.4036,1
3219.3357,1
2765.2634,1
3231.8794,1
3153.612,1
3108.1445,1
2751.5557,1
3153.4214,1
3074.666,1
3028.9744,1
2740.6384,1
2791.2158,1
3121.366,1
2913.1812,1
2820.1812,1
10111.657,1
11239.165,1
11462.143,1
6361.1406,1
6055.047,1
5867.4575,1
3819.7764,1
4474.683,1
4303.54,1
4222.2725,1
2876.124,1
3891.2183,1
3810.9368,1
3766.8386,1
2825.35,1
2791.884,1
3663.453,1
3588.1172,1
3544.6409,1
2799.185,1
3479.264,1
3402.8218,1
3358.467,1
2778.55,1
3333.9163,1
3256.4136,1
3211.4175,1
2761.9783,1
3225.6494,1
3147.4187,1
3102.0256,1
2792.0176,1
2748.8843,1
3148.7966,1
3070.034,1
3024.3928,1
2738.586,1
3116.18,1
2908.3933,1
2815.8013,1
10116.119,1
11243.019,1
11463.516,1
6356.855,1
6051.2383,1
5865.0522,1
3778.429,1
4473.9136,1
4302.331,1
4220.938,1
2873.952,1
2791.5464,1
3889.6428,1
3809.329,1
3765.3333,1
2823.9106,1
3661.7737,1
3586.3552,1
3542.9277,1
2798.239,1
3477.8616,1
3401.4414,1
3357.1448,1
2777.7678,1
2792.1235,1
3332.8044,1
3255.2827,1
3210.322,1
2761.4858,1
3224.8125,1
3146.6487,1
3101.2935,1
2748.5898,1
3148.1846,1
3069.4731,1
3023.864,1
2724.031,1
3115.918,1
2908.999,1
2816.7695,1
10110.68,1
11238.219,1
11460.824,1
6356.429,1
6051.5044,1
5865.2266,1
3825.0684,1
2789.4883,1
4473.428,1
4302.247,1
4220.486,1
2875.9453,1
3889.8174,1
3809.5076,1
3765.2764,1
2825.1753,1
3661.8486,1
3586.4744,1
3542.9854,1
2798.2346,1
2792.9321,1
3477.925,1
3401.4568,1
3357.121,1
2768.4976,1
3333.9355,1
3255.7708,1
3210.6157,1
2761.6812,1
3224.9277,1
3146.6748,1
3101.2957,1
2739.8228,1
2788.6067,1
3149.2563,1
3069.9395,1
3024.1655,1
2739.0093,1
3117.3428,1
2909.8105,1
2817.2542,1
10110.2705,1
11236.672,1
11460.321,1
6362.9644,1
6056.7275,1
5871.4346,1
3766.3796,1
4475.536,1
4303.2466,1
4221.962,1
2873.7754,1
2791.877,1
3890.228,1
3809.7244,1
3765.7534,1
2814.9402,1
3663.1921,1
3587.1626,1
3543.6064,1
2798.1404,1
3478.1929,1
3401.7266,1
3357.438,1
2769.025,1
2791.4915,1
3334.051,1
3256.0376,1
3210.9343,1
2761.75,1
3225.0847,1
3146.824,1
3101.4568,1
2748.5361,1
3148.3433,1
3069.5955,1
3023.9768,1
2738.3638,1
3117.5828,1
2909.9275,1
2817.2185,1
10109.791,1
11236.307,1
11460.063,1
6361.585,1
6055.285,1
5868.3164,1
3784.6877,1
2787.7605,1
4474.78,1
4303.273,1
4222.0034,1
2874.1091,1
3890.5176,1
3810.302,1
3766.33,1
2824.353,1
3662.43,1
3587.0916,1
3543.6692,1
2798.2986,1
2798.2349,1
3478.1584,1
3401.7,1
3357.3823,1
2777.8936,1
3332.9685,1
3255.5183,1
3210.565,1
2761.0127,1
3224.9297,1
3146.676,1
3101.2952,1
2748.5916,1
2790.5464,1
3148.1929,1
3069.4297,1
3023.8013,1
2738.297,1
3117.8828,1
2910.1777,1
2817.431,1
10110.501,1
11237.357,1
11459.59,1
6360.318,1
6054.662,1
5867.7964,1
3766.7246,1
4475.2593,1
4303.4453,1
4221.4043,1
2873.7136,1
3890.0554,1
3809.7185,1
3765.505,1
2824.0408,1
2789.6365,1
3662.0793,1
3586.7498,1
3543.2708,1
2798.1528,1
3478.0144,1
3401.569,1
3357.2332,1
2766.8074,1
3334.276,1
3256.093,1
3210.9304,1
2761.7231,1
2793.8074,1
3225.046,1
3146.7905,1
3101.4043,1
2737.06,1
3149.6917,1
3070.1182,1
3024.2625,1
2738.277,1
3118.9688,1
2911.3735,1
2818.472,1
10112.456,1
11237.169,1
11457.681,1
6360.0127,1
6053.9604,1
5867.2837,1
3730.521,1
2789.9043,1
4475.931,1
4303.678,1
4222.0474,1
2872.9841,1
3890.2532,1
3809.899,1
3765.8848,1
2815.6204,1
3663.1052,1
3587.146,1
3543.5735,1
2797.904,1
2789.746,1
3478.3271,1
3401.9043,1
3357.5889,1
2767.767,1
3334.299,1
3256.1038,1
3210.9521,1
2761.4106,1
3225.1558,1
3146.8613,1
3101.475,1
2748.5676,1
2788.972,1
3148.3794,1
3069.615,1
3023.9858,1
2738.383,1
3117.147,1
2909.4355,1
2816.7612,1
10109.875,1
11236.625,1
11460.583,1
6360.91,1
6054.792,1
5867.8125,1
3774.3987,1
4474.862,1
4302.571,1
4221.189,1
2873.289,1
3890.2476,1
3809.7383,1
3765.7192,1
2824.06,1
2792.6025,1
3662.1733,1
3586.7517,1
3543.3298,1
2798.2163,1
3478.1106,1
3401.731,1
3357.428,1
2778.0684,1
3332.9634,1
3255.4631,1
3210.5073,1
2761.5005,1
2791.5593,1
3224.8733,1
3146.612,1
3101.233,1
2748.4778,1
3148.1882,1
3069.4766,1
3023.8745,1
2739.2473,1
3117.8237,1
2910.139,1
2817.4875,1
10109.939,1
11236.392,1
11459.884,1
6361.0225,1
6054.4756,1
5865.9966,1
3058.3582,1
4628.7734,1
4303.1636,1
4834.187,1
4575.427,1
4439.4644,1
2792.063,1
3816.342,1
4002.1567,1
3913.4172,1
3868.0557,1
3439.1414,1
3746.3,1
3671.5464,1
3627.9583,1
3275.939,1
6404.873,1
5336.322,1
3932.3757,1
3713.6284,1
3619.2341,1
4057.4543,1
2789.973,1
3512.141,1
3428.3347,1
3381.1492,1
3682.1326,1
3364.286,1
3286.2341,1
3239.5537,1
3481.8809,1
6556.9634,1
566102.3,1
3265.2458,1
4319.439,1
3919.1987,1
3691.8972,1
2793.626,1
3168.0386,1
2963.546,1
2844.513,1
10131.281,1
11245.96,1
11456.637,1
6365.441,1
6068.2554,1
5889.571,1
4312.0693,1
4504.683,1
4343.7114,1
4268.6147,1
3319.3489,1
3928.198,1
3852.6086,1
3811.8464,1
3183.7312,1
2788.321,1
3015.876,1
2898.509,1
2883.9014,1
8193.179,1
8173.249,1
7963.069,1
3562.2244,1
4425.3154,1
4234.033,1
4153.3647,1
3160.644,1
3911.4634,1
3832.7932,1
3788.641,1
3012.1812,1
2789.327,1
3678.067,1
3601.664,1
3556.4912,1
2941.0217,1
3489.7202,1
3411.8218,1
3365.3481,1
2873.0535,1
3353.4688,1
3123.7034,1
3012.6553,1
10271.563,1
11405.382,1
11633.478,1
6485.5527,1
6182.4814,1
5997.718,1
3917.8362,1
4602.7925,1
4433.515,1
4353.543,1
2944.5303,1
2793.322,1
4016.1204,1
3936.415,1
3892.8237,1
2885.6265,1
3773.787,1
3698.9907,1
3655.6902,1
2834.6858,1
3571.9941,1
3495.0217,1
3450.3677,1
2814.0583,1
2791.245,1
3405.4763,1
3327.9036,1
3282.553,1
2788.826,1
3279.0168,1
3200.596,1
3154.811,1
2768.868,1
3187.366,1
3108.3826,1
3062.3538,1
2753.633,1
2794.9478,1
3146.262,1
2935.626,1
2840.5308,1
10132.276,1
11259.58,1
11483.948,1
6376.91,1
6071.197,1
5884.438,1
3773.663,1
4491.4683,1
4319.308,1
4237.964,1
2882.202,1
3905.5642,1
3825.0881,1
3781.0837,1
2830.7437,1
3675.638,1
3600.2285,1
3556.7883,1
2790.8613,1
2803.4788,1
3489.11,1
3412.6553,1
3368.3005,1
2781.8384,1
3341.5688,1
3264.1055,1
3219.1106,1
2764.6204,1
3231.2893,1
3153.0227,1
3107.5903,1
2750.86,1
2788.278,1
3152.817,1
3074.04,1
3028.364,1
2740.002,1
5975.612,1
3087.447,1
2908.8381,1
2824.9077,1
10110.391,1
11263.94,1
11515.537,1
6439.3086,1
6147.2456,1
5966.9,1
4307.036,1
4547.6045,1
4366.9697,1
4281.4756,1
3212.5015,1
2789.4758,1
3936.0886,1
3855.396,1
3811.2793,1
3066.4905,1
3700.5938,1
3625.3523,1
3581.702,1
2970.4495,1
3510.0823,1
3433.558,1
3388.8342,1
2896.4631,1
2790.481,1
3358.9736,1
3281.2148,1
3235.731,1
2841.3083,1
3245.703,1
3167.192,1
3121.3127,1
2801.5818,1
3164.6338,1
3085.5752,1
3039.4805,1
2773.8872,1
3128.8328,1
2918.5447,1
2823.4834,1
10113.937,1
11240.987,1
11465.278,1
6368.0576,1
6062.0815,1
5875.366,1
3813.408,1
2790.4653,1
4481.6523,1
4310.1255,1
4228.201,1
2899.9285,1
3895.9097,1
3815.6301,1
3771.3933,1
2842.4236,1
3667.113,1
3591.775,1
3548.2449,1
2801.2761,1
2792.693,1
3483.2407,1
3406.1052,1
3361.5261,1
2786.2695,1
3336.3286,1
3258.7612,1
3213.711,1
2757.0376,1
3228.7266,1
3149.717,1
3104.07,1
2752.418,1
2789.7595,1
3150.4187,1
3071.566,1
3025.8645,1
2733.0059,1
3118.4065,1
2910.8342,1
2817.9377,1
10154.907,1
11265.965,1
11458.933,1
6360.1704,1
6054.855,1
5868.7363,1
3823.2437,1
2782.8953,1
7753.0767,1
4807.017,1
4695.519,1
4571.1777,1
9.859404e+16,1
8014.2856,1
3957.2046,1
3849.188,1
3798.6594,1
2798.9329,1
3865.63,1
3088.455,1
7036.925,1
6309.707,1
5522.093,1
4157.4697,1
3632.471,1
3513.1067,1
3458.1313,1
3608.5312,1
3403.8613,1
3327.5845,1
3284.1787,1
2787.7046,1
3374.5503,1
3281.7136,1
3205.931,1
3161.8286,1
3205.0671,1
3194.92,1
3117.784,1
3072.7932,1
3063.202,1
3141.5957,1
2923.1714,1
2822.0352,1
10117.536,1
11246.435,1
11471.177,1
6376.115,1
6072.1597,1
5887.2397,1
4032.7585,1
2793.2651,1
4489.7705,1
4320.2017,1
4239.737,1
3037.4407,1
3904.8948,1
3825.7747,1
3782.414,1
2941.4368,1
3675.2449,1
3600.6704,1
3557.7,1
2879.1184,1
2787.702,1
3489.4006,1
3413.5283,1
3369.521,1
2832.3523,1
3342.366,1
3265.283,1
3220.4902,1
2797.737,1
3232.5269,1
3154.4836,1
3109.178,1
2771.9377,1
2789.8242,1
3154.327,1
3075.7014,1
3030.0972,1
2753.5574,1
3120.3655,1
2911.3176,1
2817.5762,1
10117.2295,1
11242.113,1
11462.196,1
6361.8145,1
6055.615,1
5868.9546,1
3798.4377,1
4476.527,1
4304.3906,1
4223.186,1
2885.868,1
3891.8174,1
3811.3318,1
3767.3752,1
2832.4583,1
2789.7485,1
3663.5972,1
3588.1914,1
3544.806,1
2803.7986,1
3479.4136,1
3403.0142,1
3358.7441,1
2781.69,1
3334.0615,1
3256.597,1
3211.6484,1
2764.0884,1
2792.0835,1
3225.7769,1
3147.5422,1
3102.1765,1
2750.2087,1
3148.9265,1
3070.1824,1
3024.5579,1
2739.4155,1
3117.0728,1
2909.1787,1
2816.341,1
10123.425,1
11259.18,1
11460.695,1
6360.925,1
6055.068,1
5868.8926,1
3771.819,1
2793.8657,1
4475.3315,1
4303.6987,1
4222.4663,1
2874.9778,1
3890.2202,1
3809.9148,1
3765.914,1
2824.9067,1
3662.2034,1
3586.8723,1
3543.4802,1
2798.2222,1
3478.1833,1
3401.7336,1
3357.4358,1
2794.3413,1
2778.2053,1
3333.045,1
3255.6182,1
3210.6824,1
2761.801,1
3224.964,1
3146.7302,1
3101.3616,1
2748.669,1
3148.2668,1
3069.584,1
3023.9827,1
2787.8074,1
2738.481,1
3118.3452,1
2910.682,1
2817.8057,1
10114.512,1
11239.188,1
11459.525,1
6360.878,1
6054.8105,1
5867.1826,1
3704.3386,1
4477.2603,1
4304.591,1
4222.6436,1
2872.4756,1
3890.4128,1
3809.9275,1
3765.9578,1
2823.5344,1
2794.5386,1
3662.4312,1
3587.1753,1
3543.7598,1
2797.8936,1
3478.2742,1
3401.7786,1
3357.4912,1
2777.6697,1
3333.0679,1
3255.5664,1
3210.63,1
2761.4175,1
2788.081,1
3224.9631,1
3146.7158,1
3101.3533,1
2748.4685,1
3148.2712,1
3069.515,1
3023.8982,1
2738.2908,1
3117.8276,1
2910.128,1
2817.353,1
10112.137,1
11237.75,1
11459.711,1
6360.6895,1
6054.26,1
5867.2925,1
3783.622,1
4474.7017,1
4303.1426,1
4221.93,1
2874.0027,1
2791.2212,1
3890.2852,1
3810.0168,1
3766.0454,1
2824.022,1
3662.298,1
3586.9517,1
3543.6396,1
2786.2244,1
3479.5527,1
3402.226,1
3357.6523,1
2777.7327,1
2792.0303,1
3333.0928,1
3255.5557,1
3210.5789,1
2749.9453,1
3226.3484,1
3147.3496,1
3101.7676,1
2748.4539,1
3148.4553,1
3069.639,1
3023.992,1
2726.968,1
2790.5962,1
3116.3716,1
2909.2444,1
2816.8037,1
10113.898,1
11239.461,1
11460.792,1
6361.4175,1
6055.7207,1
5869.29,1
3820.7788,1
4474.2446,1
4303.0693,1
4221.4023,1
2865.5417,1
2203.571,1
7252.2393,1
6513.356,1
5722.3433,1
3732.865,1
2791.5752,1
3809.6748,1
3686.8235,1
3628.9104,1
3105.6458,1
3543.3682,1
3463.0085,1
3417.0403,1
2981.3872,1
565889.2,1
3269.4849,1
3233.6055,1
3201.133,1
2686.5122,1
3208.763,1
3140.4858,1
3100.3572,1
2794.945,1
2790.698,1
3140.3843,1
3066.606,1
3024.64,1
2756.1475,1
3096.3699,1
2883.913,1
2788.2192,1
10085.321,1
11216.102,1
11443.868,1
6347.3857,1
6044.2993,1
5859.749,1
3857.9443,1
4464.108,1
4294.582,1
4215.8867,1
2870.9453,1
9643.385,1
4462.242,1
4372.0625,1
4283.891,1
3990.8525,1
2788.8416,1
4878.8633,1
4581.833,1
4402.632,1
3680.7686,1
4034.422,1
3942.665,1
3899.263,1
3405.9817,1
3807.943,1
3737.5369,1
3696.993,1
3268.1067,1
6404.601,1
2790.045,1
3798.8616,1
3655.422,1
3591.5923,1
3625.559,1
3522.4888,1
3444.1868,1
3398.6692,1
3381.4336,1
3382.4236,1
3304.8179,1
3258.288,1
3217.4202,1
3271.8662,1
3036.3657,1
2921.2112,1
10181.74,1
11316.464,1
11544.503,1
6413.5854,1
6111.2183,1
5927.043,1
4129.0137,1
2792.6543,1
4540.4155,1
4371.612,1
4292.085,1
3123.774,1
3961.5544,1
3882.6423,1
3839.3164,1
3012.8438,1
3730.8801,1
3656.159,1
3612.81,1
2935.321,1
2789.5667,1
3538.877,1
3462.608,1
3417.9966,1
2875.3743,1
3383.2805,1
3305.6836,1
3260.2283,1
2828.9558,1
3264.7305,1
3186.174,1
3140.2373,1
2795.0308,1
2791.9373,1
3178.725,1
3099.6672,1
3053.4956,1
2770.5046,1
3139.3115,1
2928.0693,1
2832.2239,1
10122.75,1
11250.474,1
11470.607,1
6365.3574,1
6059.082,1
5872.778,1
3805.3313,1
4483.5557,1
4311.888,1
4230.623,1
2896.079,1
2789.2834,1
3899.1216,1
3818.7798,1
3774.7678,1
2840.3152,1
3670.5955,1
3595.1914,1
3551.733,1
2809.929,1
3485.528,1
3409.0928,1
3364.7312,1
2785.9949,1
2791.373,1
3339.1187,1
3261.5933,1
3216.5598,1
2767.3196,1
3229.7207,1
